,majority_vote,ada_boost,catboost,gradient_boosting,kn,lr,nn,svc,target
19025,0,0,0.0,0,0,0,0,0,0
19026,1,1,1.0,1,0,1,1,1,1
19027,1,1,1.0,1,1,1,1,1,1
19028,1,1,1.0,1,1,1,1,1,1
19029,1,1,0.0,1,1,0,1,1,1
19030,0,0,0.0,0,0,0,0,0,0
19031,1,1,1.0,1,1,1,1,1,1
19032,1,1,1.0,1,1,1,1,1,1
19033,1,1,1.0,1,1,1,1,1,1
19034,0,0,0.0,0,0,0,0,0,0
19035,0,0,0.0,0,0,0,0,0,0
19036,0,0,0.0,0,0,0,0,0,0
19037,1,1,1.0,1,1,1,1,1,1
19038,1,1,1.0,1,1,1,1,1,1
19039,0,1,0.0,0,0,0,0,0,0
19040,0,0,0.0,0,0,0,0,0,0
19041,0,0,0.0,0,0,0,0,0,0
19042,0,0,0.0,0,0,0,0,0,0
19043,0,1,0.0,1,1,1,0,1,0
19044,0,0,0.0,0,0,0,0,0,0
19045,1,1,1.0,1,1,1,1,1,1
19046,0,0,0.0,0,0,0,0,0,0
19047,0,0,0.0,0,0,0,0,0,0
19048,0,0,0.0,0,0,0,0,0,0
19049,0,0,0.0,0,0,0,0,0,0
19050,0,0,0.0,0,0,0,0,0,0
19051,1,1,1.0,1,1,1,1,1,1
19052,0,0,0.0,0,0,0,0,0,0
19053,0,0,0.0,0,0,0,0,0,0
19054,1,1,1.0,1,1,1,1,1,1
19055,0,0,0.0,0,0,0,0,0,0
19056,0,0,0.0,0,0,0,0,0,0
19057,0,0,0.0,0,0,0,0,0,0
19058,0,0,0.0,0,0,0,0,0,0
19059,1,1,1.0,1,1,1,1,1,1
19060,0,0,0.0,0,0,0,0,0,0
19061,0,0,0.0,0,0,0,0,0,0
19062,0,0,0.0,0,0,0,0,0,0
19063,1,1,1.0,1,1,1,1,1,1
19064,0,0,0.0,0,0,0,0,0,0
19065,1,1,1.0,1,1,1,1,1,1
19066,1,1,1.0,1,1,1,1,1,1
19067,0,0,0.0,0,0,0,0,0,0
19068,0,0,0.0,0,0,0,0,0,0
19069,1,1,1.0,1,0,1,1,1,1
19070,0,0,0.0,0,0,0,0,0,0
19071,0,0,0.0,0,0,0,0,0,0
19072,0,0,0.0,0,0,0,0,0,0
19073,0,0,0.0,0,0,0,0,0,0
19074,0,0,0.0,0,0,0,0,0,0
19075,0,0,0.0,0,0,0,0,0,0
19076,1,1,1.0,1,1,1,1,1,1
19077,0,0,0.0,0,0,0,0,0,0
19078,0,0,0.0,0,0,0,0,0,0
19079,0,0,0.0,0,0,0,0,0,0
19080,1,1,1.0,1,1,1,1,1,1
19081,1,1,1.0,1,1,1,1,1,1
19082,0,0,0.0,0,0,0,0,0,0
19083,0,0,0.0,0,0,0,0,0,0
19084,0,0,0.0,0,0,0,0,0,0
19085,1,1,1.0,1,1,1,1,1,1
19086,0,0,0.0,0,0,0,0,0,0
19087,1,1,1.0,1,1,0,0,0,1
19088,1,1,1.0,1,1,1,1,1,1
19089,1,1,1.0,1,1,1,1,1,1
19090,0,0,0.0,0,0,0,0,0,0
19091,0,0,0.0,0,0,0,0,0,0
19092,0,0,0.0,0,0,0,0,0,1
19093,0,0,0.0,0,0,0,0,0,0
19094,0,0,0.0,0,0,0,0,0,0
19095,0,1,1.0,1,0,0,0,0,0
19096,0,0,0.0,0,0,0,0,0,0
19097,0,0,0.0,0,0,0,0,0,0
19098,1,1,1.0,1,0,1,1,1,1
19099,0,0,0.0,0,0,0,0,0,0
19100,1,1,1.0,1,0,1,1,1,1
19101,0,0,0.0,0,0,0,0,0,0
19102,0,0,0.0,0,0,0,1,0,1
19103,1,1,1.0,1,1,1,1,1,1
19104,1,1,1.0,1,1,1,1,1,1
19105,0,0,0.0,0,0,0,0,0,0
19106,0,0,0.0,0,0,0,0,0,0
19107,0,0,0.0,0,0,0,0,0,0
19108,1,1,1.0,1,1,1,1,1,1
19109,0,0,0.0,0,0,0,0,0,0
19110,1,1,1.0,1,1,0,1,1,1
19111,0,0,0.0,0,0,0,0,0,0
19112,1,1,1.0,1,1,1,1,1,1
19113,0,0,0.0,0,0,0,0,0,0
19114,1,1,1.0,1,1,1,1,1,1
19115,0,0,0.0,0,0,0,0,0,0
19116,0,0,0.0,0,0,0,0,0,0
19117,0,0,0.0,0,0,0,0,0,0
19118,1,1,1.0,1,1,0,1,1,1
19119,0,0,0.0,0,0,0,0,0,0
19120,0,0,0.0,0,0,0,0,0,0
19121,1,1,1.0,1,0,0,1,0,1
19122,0,0,0.0,0,0,0,0,0,0
19123,0,0,0.0,0,0,0,0,0,0
19124,1,1,1.0,1,1,1,1,1,1
19125,1,1,1.0,1,1,1,1,1,1
19126,1,1,1.0,1,1,1,1,1,1
19127,0,0,0.0,0,0,0,0,0,0
19128,0,0,0.0,0,0,0,0,0,0
19129,1,1,1.0,1,1,1,1,1,1
19130,1,1,1.0,1,1,1,1,1,1
19131,0,0,0.0,0,0,1,0,1,0
19132,0,0,0.0,0,0,0,0,0,0
19133,1,1,1.0,1,1,1,1,1,1
19134,1,1,1.0,1,1,1,1,1,1
19135,0,0,0.0,0,0,0,0,0,0
19136,1,1,1.0,1,1,1,1,1,1
19137,0,0,0.0,0,0,0,0,0,0
19138,1,1,1.0,1,1,1,1,1,1
19139,1,1,1.0,1,1,1,1,1,1
19140,1,1,1.0,1,1,1,1,1,1
19141,0,0,0.0,0,0,1,0,0,0
19142,1,1,1.0,1,1,1,1,1,1
19143,0,1,1.0,1,0,1,0,1,1
19144,0,0,0.0,0,0,0,0,0,0
19145,0,0,0.0,0,0,0,0,0,0
19146,0,0,0.0,0,0,0,0,0,0
19147,0,0,0.0,0,0,0,0,0,0
19148,0,0,0.0,0,0,0,0,0,0
19149,0,0,0.0,0,0,0,0,1,0
19150,1,1,1.0,1,1,1,1,1,1
19151,1,0,1.0,1,1,1,1,1,1
19152,1,1,1.0,1,1,1,1,1,1
19153,1,1,1.0,1,1,1,1,1,1
19154,1,1,1.0,1,1,1,1,1,1
19155,0,0,0.0,0,0,0,0,0,0
19156,1,0,1.0,0,1,0,0,1,1
19157,1,1,1.0,1,1,1,1,1,1
19158,0,0,0.0,0,0,0,0,0,0
19159,1,1,1.0,1,1,1,1,1,1
19160,0,0,0.0,0,0,0,0,0,0
19161,0,0,0.0,0,0,0,0,0,0
19162,0,0,0.0,0,0,0,0,0,0
19163,1,1,1.0,1,1,1,1,1,1
19164,1,1,1.0,1,1,1,1,1,1
19165,1,1,1.0,1,1,1,1,1,1
19166,0,0,0.0,0,0,0,0,0,0
19167,1,1,1.0,1,1,0,1,0,1
19168,0,0,0.0,0,0,0,0,0,0
19169,0,0,0.0,0,0,0,0,0,0
19170,1,1,1.0,1,1,1,1,1,1
19171,0,0,0.0,0,0,0,0,0,0
19172,0,0,0.0,0,0,0,0,0,0
19173,0,0,0.0,0,0,0,0,0,0
19174,1,1,1.0,1,1,1,1,1,1
19175,1,1,1.0,1,1,1,1,1,1
19176,1,1,1.0,1,0,1,1,1,0
19177,1,1,1.0,1,1,1,1,1,1
19178,1,0,1.0,0,0,0,1,0,1
19179,1,1,1.0,1,1,1,1,1,1
19180,0,0,0.0,0,0,0,0,0,0
19181,1,1,1.0,1,1,1,1,1,1
19182,0,0,0.0,0,0,0,0,0,0
19183,0,0,0.0,0,0,0,0,0,0
19184,1,0,1.0,0,0,0,1,0,1
19185,1,1,1.0,1,1,0,1,1,1
19186,0,1,0.0,1,1,0,0,0,0
19187,1,1,1.0,1,1,0,1,1,1
19188,0,0,0.0,0,0,0,0,0,0
19189,1,1,1.0,1,1,1,1,1,1
19190,1,1,1.0,1,0,1,1,1,1
19191,1,1,1.0,1,1,1,1,1,1
19192,0,0,0.0,0,0,0,0,0,0
19193,0,0,0.0,0,0,0,0,0,0
19194,0,0,0.0,0,0,0,0,0,0
19195,1,1,1.0,1,1,1,1,1,1
19196,1,1,1.0,1,1,0,1,1,0
19197,1,1,1.0,1,1,1,1,1,1
19198,0,0,0.0,0,0,0,0,0,0
19199,0,0,0.0,0,0,0,0,0,0
19200,1,1,1.0,1,0,1,1,1,1
19201,0,0,0.0,0,0,0,0,0,0
19202,0,0,0.0,0,0,0,0,0,0
19203,0,0,0.0,0,0,0,0,0,0
19204,1,1,1.0,1,1,1,1,1,1
19205,0,0,0.0,0,0,0,0,0,0
19206,0,0,0.0,0,0,0,0,0,0
19207,1,1,1.0,1,1,1,1,1,1
19208,0,0,0.0,0,0,0,0,0,0
19209,0,0,0.0,0,0,0,0,0,0
19210,0,0,0.0,0,0,0,0,0,0
19211,1,1,1.0,1,1,1,1,1,1
19212,1,1,1.0,1,1,1,1,1,1
19213,0,0,0.0,0,0,0,0,0,0
19214,1,1,1.0,1,0,1,1,1,1
19215,0,0,0.0,0,0,0,0,0,0
19216,0,0,0.0,0,0,0,0,0,0
19217,0,0,0.0,0,0,0,0,0,0
19218,1,1,1.0,1,1,1,1,1,1
19219,0,0,0.0,0,0,1,1,1,1
19220,1,1,1.0,1,1,1,1,1,1
19221,1,1,1.0,1,1,1,1,1,1
19222,1,1,1.0,1,1,1,1,1,1
19223,1,1,1.0,1,0,1,1,1,1
19224,1,1,1.0,1,1,1,1,1,1
19225,1,1,1.0,1,1,1,1,1,1
19226,1,1,1.0,1,1,1,1,1,1
19227,1,1,1.0,1,1,1,1,1,1
19228,1,1,1.0,1,1,1,1,1,1
19229,0,0,0.0,0,0,0,0,0,0
19230,0,0,0.0,0,0,0,0,0,0
19231,0,0,0.0,0,0,0,0,0,0
19232,1,0,1.0,0,0,1,1,1,1
19233,0,0,0.0,0,0,0,0,0,0
19234,0,0,0.0,0,0,0,0,0,0
19235,1,1,1.0,1,0,1,1,0,1
19236,0,0,0.0,0,0,0,1,1,0
19237,0,0,0.0,0,0,0,0,0,1
19238,1,1,1.0,1,1,1,1,1,1
19239,1,1,1.0,1,0,0,1,1,1
19240,0,0,0.0,0,0,0,0,0,0
19241,1,1,1.0,1,1,1,1,1,1
19242,0,0,0.0,0,0,0,0,0,0
19243,0,0,0.0,0,0,0,0,0,0
19244,1,1,1.0,1,1,1,1,1,1
19245,1,1,1.0,1,1,1,1,1,1
19246,0,0,0.0,0,0,0,0,0,0
19247,0,0,0.0,0,0,0,0,0,0
19248,0,0,0.0,0,0,0,0,0,0
19249,1,1,1.0,1,1,1,1,1,1
19250,0,0,0.0,0,0,0,0,0,0
19251,0,0,0.0,0,0,0,0,0,0
19252,1,1,1.0,1,1,1,1,1,1
19253,0,0,0.0,0,0,0,0,0,0
19254,1,1,1.0,1,1,1,1,1,1
19255,1,1,1.0,0,0,0,1,0,0
19256,1,1,1.0,1,0,0,1,1,1
19257,1,1,1.0,1,1,1,1,1,1
19258,1,1,1.0,1,1,1,1,1,1
19259,0,0,0.0,0,0,0,0,0,0
19260,0,0,0.0,0,0,0,0,0,0
19261,1,1,1.0,1,1,1,1,1,1
19262,1,1,1.0,1,1,1,1,1,1
19263,1,1,1.0,1,1,1,1,1,1
19264,0,0,0.0,0,0,0,0,0,0
19265,0,0,0.0,0,0,0,0,0,0
19266,0,0,0.0,0,0,0,0,0,0
19267,1,1,1.0,1,1,1,1,1,1
19268,1,1,1.0,1,1,1,1,1,1
19269,0,0,0.0,0,0,0,0,0,0
19270,0,0,0.0,0,0,0,0,0,0
19271,0,0,0.0,0,0,0,0,0,0
19272,1,1,1.0,1,1,1,1,1,1
19273,0,0,0.0,0,0,0,0,0,1
19274,1,1,1.0,1,1,1,1,1,1
19275,0,0,0.0,0,0,0,0,0,0
19276,1,1,1.0,1,1,1,1,1,1
19277,1,1,1.0,1,1,1,1,1,1
19278,0,0,0.0,0,0,0,0,0,0
19279,1,1,1.0,1,1,1,1,1,1
19280,1,1,1.0,1,1,1,1,1,1
19281,0,0,0.0,0,0,0,0,0,0
19282,0,0,0.0,0,0,0,0,0,0
19283,1,1,1.0,1,0,1,1,1,1
19284,1,1,1.0,1,1,1,1,1,1
19285,1,1,1.0,1,1,1,1,1,1
19286,0,0,0.0,0,0,0,0,0,0
19287,0,0,0.0,0,0,0,0,0,0
19288,0,0,0.0,0,0,0,0,0,0
19289,1,1,1.0,1,1,1,1,1,1
19290,0,0,0.0,0,0,0,0,0,0
19291,1,1,1.0,1,1,1,1,1,1
19292,1,1,1.0,1,1,1,1,1,1
19293,1,1,1.0,1,1,1,1,1,1
19294,1,1,1.0,1,1,1,1,1,1
19295,1,1,1.0,1,1,1,1,1,1
19296,0,0,0.0,0,0,0,0,0,0
19297,0,0,0.0,0,0,0,0,0,0
19298,0,0,0.0,0,0,0,0,0,0
19299,1,1,1.0,1,1,1,1,1,1
19300,0,0,0.0,0,0,0,0,0,0
19301,0,0,0.0,0,0,0,0,0,0
19302,1,1,1.0,1,1,1,1,1,1
19303,1,1,1.0,1,1,1,1,1,1
19304,0,0,0.0,0,0,0,0,0,0
19305,0,0,0.0,0,0,0,0,0,0
19306,1,1,1.0,1,1,1,1,1,1
19307,1,0,1.0,1,0,1,1,1,1
19308,0,0,0.0,0,0,0,0,0,0
19309,0,0,0.0,0,0,0,0,0,0
19310,1,1,1.0,1,1,1,1,1,1
19311,1,1,1.0,1,0,1,1,1,1
19312,1,1,1.0,1,1,1,1,1,1
19313,1,1,1.0,1,1,1,1,1,1
19314,0,0,0.0,0,0,0,0,0,0
19315,0,0,0.0,0,0,0,0,0,0
19316,0,0,0.0,0,0,0,0,0,0
19317,0,0,0.0,0,0,0,0,0,0
19318,0,1,0.0,1,0,1,0,0,0
19319,0,0,0.0,0,0,0,0,0,0
19320,0,0,0.0,0,0,0,0,0,0
19321,0,0,0.0,0,0,0,0,0,0
19322,1,1,1.0,1,1,1,1,1,1
19323,0,0,0.0,0,0,0,0,0,0
19324,1,1,1.0,1,1,1,1,1,1
19325,0,0,0.0,1,0,1,1,1,0
19326,0,0,0.0,0,0,0,0,0,0
19327,1,1,1.0,1,0,0,1,0,1
19328,0,0,0.0,0,0,0,0,0,0
19329,1,1,1.0,1,0,1,1,1,1
19330,0,0,0.0,0,0,0,0,0,0
19331,1,1,1.0,1,1,1,1,1,1
19332,1,1,1.0,1,1,1,1,1,1
19333,1,0,1.0,0,0,0,1,1,0
19334,0,0,0.0,0,0,0,0,0,0
19335,0,0,0.0,0,0,0,0,0,0
19336,0,0,0.0,0,0,0,0,0,0
19337,1,1,1.0,1,1,1,1,1,1
19338,1,1,1.0,1,1,1,1,1,1
19339,1,1,1.0,1,1,1,1,1,1
19340,1,1,1.0,1,1,1,1,1,1
19341,1,1,1.0,1,1,1,1,1,1
19342,1,1,1.0,1,1,1,1,1,1
19343,0,0,0.0,0,0,0,0,0,1
19344,0,0,0.0,0,0,0,0,0,0
19345,0,0,0.0,0,0,0,0,0,0
19346,1,1,1.0,1,1,1,1,1,1
19347,0,0,0.0,0,0,0,0,0,0
19348,0,0,0.0,0,0,0,0,0,0
19349,1,1,1.0,1,1,1,1,1,1
19350,0,0,0.0,0,0,0,0,0,0
19351,0,0,0.0,0,0,0,0,0,0
19352,1,1,1.0,1,1,1,1,1,1
19353,1,1,1.0,1,1,1,1,1,1
19354,0,0,0.0,0,0,0,0,0,0
19355,1,1,1.0,1,1,1,1,1,1
19356,1,1,1.0,1,1,1,1,1,1
19357,1,1,1.0,1,1,1,1,1,1
19358,0,0,0.0,0,0,0,0,0,0
19359,1,1,1.0,1,1,1,1,1,1
19360,1,1,1.0,1,0,0,1,0,1
19361,0,0,0.0,0,0,0,0,0,0
19362,0,0,0.0,0,0,0,0,0,0
19363,0,0,0.0,0,0,0,0,0,0
19364,1,1,1.0,1,1,1,1,1,1
19365,0,0,0.0,0,0,0,0,0,0
19366,1,1,1.0,1,0,1,1,1,1
19367,0,0,0.0,0,0,0,0,0,1
19368,0,1,0.0,0,0,0,0,0,0
19369,0,0,0.0,0,0,0,0,0,0
19370,0,0,0.0,0,0,0,0,0,0
19371,0,0,0.0,0,0,0,0,0,0
19372,1,1,1.0,1,1,1,1,1,1
19373,0,0,0.0,0,0,0,0,0,0
19374,0,0,0.0,0,0,0,0,0,0
19375,0,0,0.0,0,0,0,0,0,0
19376,0,0,0.0,0,0,0,0,0,0
19377,0,0,0.0,0,0,0,0,0,0
19378,0,0,0.0,0,0,0,0,0,0
19379,1,1,1.0,1,1,1,1,1,1
19380,0,0,0.0,0,0,0,0,0,0
19381,1,1,1.0,1,1,1,1,1,1
19382,0,1,0.0,1,0,0,0,0,0
19383,1,1,1.0,1,1,1,1,1,1
19384,1,1,1.0,1,1,1,1,1,1
19385,1,1,1.0,1,1,1,1,1,1
19386,0,0,0.0,0,0,0,0,0,0
19387,1,1,1.0,1,1,1,1,1,1
19388,0,0,0.0,0,0,0,0,0,0
19389,0,0,0.0,0,0,0,0,0,0
19390,0,0,0.0,0,0,0,0,0,0
19391,0,0,0.0,0,0,0,0,0,0
19392,1,1,1.0,1,1,1,1,1,1
19393,0,0,0.0,0,0,0,0,0,0
19394,0,0,0.0,0,0,0,0,0,0
19395,1,1,1.0,1,1,1,1,1,1
19396,1,1,1.0,1,0,1,1,1,1
19397,1,1,1.0,1,1,1,1,1,1
19398,1,1,1.0,1,1,1,1,1,1
19399,0,0,0.0,0,0,0,0,0,0
19400,0,0,0.0,0,0,0,0,0,0
19401,0,0,0.0,0,0,0,0,0,0
19402,0,1,0.0,0,0,0,0,0,0
19403,0,0,0.0,0,0,0,1,0,0
19404,1,1,1.0,1,1,1,1,1,1
19405,1,1,1.0,1,0,1,1,1,1
19406,1,1,1.0,1,1,1,1,1,1
19407,0,1,0.0,1,1,0,0,1,0
19408,0,0,0.0,0,0,0,0,0,0
19409,0,0,0.0,0,0,0,0,0,0
19410,0,0,0.0,0,0,0,0,0,0
19411,0,0,0.0,0,0,0,0,0,0
19412,0,0,0.0,0,0,0,0,0,0
19413,0,0,0.0,0,0,0,0,0,0
19414,1,1,1.0,1,1,1,1,1,1
19415,1,0,1.0,1,0,0,1,0,1
19416,0,1,1.0,1,0,0,0,0,1
19417,0,0,0.0,0,0,0,0,0,0
19418,0,0,0.0,0,0,0,0,0,0
19419,0,0,0.0,0,0,0,0,0,0
19420,0,0,0.0,0,0,0,0,0,0
19421,1,1,1.0,1,1,1,1,1,1
19422,1,1,1.0,1,1,1,1,1,1
19423,0,0,0.0,0,0,0,0,0,0
19424,1,1,1.0,1,1,1,1,1,1
19425,0,0,0.0,0,0,0,0,0,0
19426,1,0,1.0,1,1,1,1,1,1
19427,0,0,0.0,0,0,0,0,0,0
19428,0,0,0.0,0,0,0,0,0,0
19429,1,1,1.0,1,1,1,1,1,1
19430,1,1,1.0,1,1,1,1,1,1
19431,1,1,1.0,1,1,1,1,1,1
19432,1,1,1.0,1,1,1,1,1,1
19433,1,1,1.0,1,1,1,1,1,1
19434,1,1,1.0,1,1,1,1,1,1
19435,0,0,0.0,0,0,0,0,0,0
19436,1,1,1.0,1,1,1,1,1,1
19437,0,0,0.0,0,0,0,0,0,0
19438,0,0,0.0,0,0,0,0,0,0
19439,0,0,0.0,0,0,0,0,0,0
19440,1,1,1.0,1,1,1,1,1,1
19441,0,0,0.0,0,0,0,0,0,0
19442,0,0,0.0,0,0,0,0,0,0
19443,1,1,1.0,1,1,1,1,1,1
19444,1,1,1.0,1,1,1,1,1,1
19445,1,1,1.0,1,1,1,1,1,1
19446,1,1,1.0,1,1,1,1,1,1
19447,1,0,1.0,1,0,0,1,0,1
19448,0,0,0.0,0,0,0,0,0,0
19449,0,0,0.0,0,0,0,0,0,0
19450,1,1,1.0,1,1,1,1,1,1
19451,1,1,1.0,1,1,1,1,1,1
19452,0,0,0.0,0,0,0,0,0,0
19453,1,1,1.0,1,1,1,1,1,1
19454,0,0,0.0,0,0,0,0,0,0
19455,1,1,1.0,1,1,0,1,1,1
19456,1,1,1.0,1,1,1,1,1,1
19457,1,1,1.0,1,1,1,1,1,1
19458,1,1,1.0,1,1,1,1,1,1
19459,0,0,0.0,0,0,0,0,0,0
19460,0,0,0.0,0,0,0,0,0,0
19461,0,0,0.0,0,0,0,0,0,0
19462,0,0,0.0,0,0,0,0,0,0
19463,0,0,0.0,0,0,0,0,0,0
19464,0,0,0.0,0,0,0,0,0,0
19465,1,1,1.0,1,1,0,1,1,1
19466,0,0,0.0,0,0,0,0,0,0
19467,0,0,0.0,0,0,1,1,1,0
19468,1,1,1.0,1,1,1,1,1,1
19469,1,1,1.0,1,1,1,1,1,1
19470,0,0,0.0,0,0,0,0,0,0
19471,0,0,0.0,0,0,0,0,0,0
19472,0,0,0.0,0,0,0,0,0,0
19473,0,0,0.0,0,0,0,0,0,0
19474,0,0,0.0,0,0,0,0,0,0
19475,0,0,0.0,0,0,0,0,0,0
19476,0,0,0.0,0,0,0,0,0,0
19477,1,1,1.0,1,1,1,1,1,1
19478,1,1,1.0,1,1,1,1,1,1
19479,1,1,1.0,1,1,1,1,1,1
19480,1,0,1.0,0,1,1,1,1,0
19481,0,0,0.0,0,0,0,0,0,0
19482,0,0,0.0,0,0,0,0,0,0
19483,0,0,0.0,0,0,0,0,0,0
19484,1,1,1.0,1,1,1,1,1,1
19485,0,0,0.0,0,0,0,0,0,0
19486,0,0,0.0,0,0,0,0,0,0
19487,0,0,0.0,0,0,0,0,0,0
19488,1,1,1.0,1,1,1,1,1,1
19489,0,0,0.0,0,0,0,0,0,0
19490,0,0,0.0,0,0,0,0,0,0
19491,1,1,1.0,1,1,1,1,1,1
19492,1,1,1.0,1,1,1,1,1,1
19493,0,0,0.0,0,0,0,0,0,0
19494,0,0,0.0,0,0,0,0,0,0
19495,1,1,1.0,1,1,1,1,1,1
19496,0,0,0.0,0,0,0,0,0,0
19497,1,1,1.0,1,1,1,1,1,1
19498,0,0,0.0,0,0,0,0,0,0
19499,1,1,1.0,1,1,1,1,1,1
19500,1,1,1.0,1,1,1,1,1,1
19501,0,0,0.0,0,0,0,0,0,0
19502,0,0,0.0,0,0,0,0,0,0
19503,1,1,1.0,1,1,1,1,1,1
19504,0,0,0.0,0,0,0,0,0,0
19505,0,0,0.0,0,0,0,0,0,0
19506,0,0,0.0,0,0,0,0,0,0
19507,1,1,1.0,1,1,1,1,1,1
19508,0,0,0.0,0,0,0,0,0,0
19509,1,1,1.0,1,1,1,1,1,1
19510,0,0,0.0,0,0,0,0,0,0
19511,0,0,0.0,0,0,0,0,0,0
19512,1,1,1.0,1,1,1,1,1,1
19513,1,1,1.0,1,1,1,1,1,1
19514,0,0,0.0,0,0,0,0,0,0
19515,0,0,0.0,0,0,0,0,0,0
19516,1,1,1.0,1,1,1,1,1,1
19517,1,1,1.0,1,1,1,1,1,1
19518,1,1,1.0,1,1,1,1,1,1
19519,0,0,0.0,0,0,0,0,0,0
19520,0,0,0.0,0,0,0,0,0,0
19521,0,0,0.0,0,0,0,0,0,0
19522,0,0,0.0,0,0,0,0,0,0
19523,0,0,0.0,0,0,0,0,0,0
19524,0,0,0.0,0,0,0,0,0,0
19525,1,1,1.0,1,0,1,1,0,1
19526,0,0,0.0,0,0,0,0,0,0
19527,1,1,1.0,1,1,1,1,1,1
19528,0,0,0.0,0,0,0,0,0,0
19529,0,0,0.0,0,0,0,0,0,0
19530,0,0,0.0,0,0,0,0,0,0
19531,1,1,1.0,1,1,1,1,1,1
19532,0,0,0.0,0,0,0,0,0,0
19533,0,0,0.0,0,0,0,0,0,0
19534,0,0,0.0,0,0,0,0,0,0
19535,0,0,0.0,0,0,0,0,0,0
19536,0,0,0.0,0,0,0,0,0,0
19537,0,0,0.0,0,0,0,0,0,0
19538,0,0,0.0,0,0,0,0,0,0
19539,1,1,1.0,1,1,1,1,1,1
19540,0,0,0.0,0,0,0,0,0,0
19541,1,1,1.0,1,1,1,1,1,1
19542,0,0,0.0,0,0,0,0,0,0
19543,1,1,1.0,1,0,1,1,1,1
19544,0,0,0.0,0,0,0,0,0,0
19545,0,0,0.0,0,0,0,0,0,0
19546,1,1,1.0,1,1,1,1,1,1
19547,0,0,0.0,0,0,0,0,0,0
19548,1,1,1.0,1,1,1,1,1,1
19549,0,0,0.0,0,0,0,0,0,0
19550,1,1,1.0,1,1,1,0,1,1
19551,1,1,1.0,1,1,1,1,1,1
19552,1,1,1.0,1,1,1,1,1,1
19553,1,1,1.0,1,1,1,1,1,1
19554,1,1,1.0,1,1,1,1,1,1
19555,1,1,1.0,1,1,1,1,1,1
19556,1,1,1.0,1,1,1,1,1,1
19557,0,0,0.0,0,0,0,0,0,0
19558,1,1,1.0,1,1,1,1,1,1
19559,0,0,0.0,0,0,0,0,0,0
19560,1,1,1.0,1,0,1,1,1,1
19561,0,0,0.0,0,0,0,0,0,0
19562,0,0,0.0,0,0,0,0,0,0
19563,1,1,1.0,1,1,1,1,1,1
19564,0,0,0.0,0,0,0,0,0,0
19565,0,0,0.0,0,0,0,0,0,0
19566,0,0,0.0,0,0,0,0,0,0
19567,0,0,0.0,0,0,0,0,0,0
19568,1,1,1.0,1,0,1,1,1,1
19569,1,1,1.0,1,1,1,1,1,1
19570,0,0,0.0,0,0,0,0,0,0
19571,1,1,1.0,1,1,1,1,1,1
19572,0,0,0.0,0,0,0,0,0,0
19573,1,1,1.0,1,1,1,1,1,1
19574,1,1,1.0,1,1,1,1,1,1
19575,0,0,0.0,0,0,0,0,0,0
19576,1,1,1.0,1,1,1,1,1,1
19577,0,0,0.0,0,0,0,0,0,0
19578,1,1,1.0,1,1,1,1,1,1
19579,0,0,0.0,0,0,0,0,0,0
19580,0,0,0.0,1,0,0,1,0,1
19581,1,0,1.0,1,1,1,1,1,1
19582,1,1,1.0,1,1,1,1,1,1
19583,1,1,1.0,1,1,1,1,1,1
19584,1,1,1.0,1,1,1,1,1,1
19585,0,0,0.0,0,0,0,0,0,0
19586,1,1,1.0,1,0,1,1,1,1
19587,1,1,1.0,1,1,1,1,1,1
19588,1,1,1.0,1,1,1,1,1,1
19589,1,1,1.0,1,1,1,1,1,1
19590,0,0,0.0,0,0,0,0,0,0
19591,1,1,1.0,1,1,1,1,1,1
19592,1,1,1.0,1,0,0,1,0,1
19593,0,0,0.0,0,0,0,0,0,0
19594,0,1,0.0,0,0,0,0,0,0
19595,0,0,0.0,0,0,0,0,0,0
19596,0,0,0.0,0,0,0,0,0,0
19597,0,0,0.0,0,0,0,0,0,0
19598,1,1,1.0,1,1,1,1,1,1
19599,0,0,0.0,0,0,0,0,0,0
19600,0,0,0.0,0,0,0,0,0,0
19601,0,1,0.0,1,0,1,1,1,1
19602,1,1,1.0,1,1,1,1,1,1
19603,0,1,1.0,1,0,1,0,1,0
19604,0,0,0.0,0,0,0,0,0,0
19605,1,1,1.0,1,1,1,1,1,1
19606,1,1,1.0,1,1,1,1,1,1
19607,0,0,0.0,0,0,0,0,1,0
19608,0,0,0.0,0,0,0,0,0,0
19609,0,0,0.0,0,0,0,0,0,0
19610,1,1,1.0,1,1,1,1,1,1
19611,0,0,0.0,0,0,0,0,0,0
19612,1,1,1.0,1,1,1,1,1,1
19613,0,1,1.0,1,0,0,0,0,0
19614,0,0,0.0,0,0,0,0,0,0
19615,0,0,0.0,0,0,0,0,0,0
19616,0,0,0.0,0,0,0,0,0,0
19617,0,0,0.0,0,0,0,0,0,0
19618,0,0,0.0,0,0,0,1,0,1
19619,1,1,1.0,1,1,1,1,1,1
19620,1,1,1.0,1,1,1,1,1,1
19621,0,0,0.0,0,0,0,0,0,0
19622,1,1,1.0,1,1,1,1,1,1
19623,0,0,0.0,0,0,0,0,0,0
19624,1,1,1.0,1,1,1,1,1,1
19625,1,1,1.0,1,1,1,1,1,1
19626,1,1,1.0,1,1,1,1,1,1
19627,1,1,1.0,1,1,1,1,1,1
19628,0,0,0.0,0,0,0,0,0,0
19629,1,1,1.0,1,0,1,1,1,1
19630,1,1,1.0,1,1,1,1,1,1
19631,0,0,0.0,0,0,0,0,0,0
