,majority_vote,ada_boost,gradient_boosting,kn,lr,nn,svc,target
3610,1,1,1,1,1,1,1,1
3611,1,1,1,1,1,1,1,1
3612,1,1,1,1,1,1,1,1
3613,1,1,1,1,1,1,1,1
3614,0,0,0,0,0,0,0,0
3615,0,0,0,0,0,0,0,0
3616,0,0,0,0,0,0,0,0
3617,1,1,1,1,1,1,1,1
3618,0,0,0,0,0,0,0,0
3619,1,1,1,1,1,1,1,1
3620,1,1,1,1,1,1,1,1
3621,0,0,0,0,0,0,0,0
3622,0,0,0,0,0,0,0,0
3623,0,0,0,0,0,0,0,0
3624,0,0,0,0,0,0,0,0
3625,0,0,0,0,0,0,0,0
3626,1,1,1,1,1,1,1,1
3627,1,1,1,1,1,1,1,1
3628,0,0,0,0,0,0,0,0
3629,0,0,0,0,0,0,0,1
3630,0,0,0,0,0,0,0,0
3631,0,0,0,0,0,0,0,0
3632,0,0,0,0,0,0,0,0
3633,0,0,0,0,0,0,0,0
3634,1,1,1,1,1,1,1,1
3635,1,1,1,1,1,1,1,1
3636,1,1,1,1,1,1,1,1
3637,0,0,0,0,0,0,0,0
3638,1,1,1,1,1,1,1,1
3639,1,1,1,1,1,1,1,1
3640,0,0,0,0,0,0,0,0
3641,1,1,1,1,1,1,1,1
3642,1,1,1,1,1,1,1,1
3643,1,1,1,1,1,1,1,1
3644,0,0,0,0,0,0,0,0
3645,1,1,1,1,1,1,1,1
3646,0,0,0,0,0,0,0,0
3647,0,0,0,0,0,0,0,0
3648,0,0,0,0,0,0,0,0
3649,0,0,0,0,0,0,0,0
3650,1,1,1,1,0,1,1,1
3651,1,1,1,1,1,1,1,1
3652,0,0,0,0,0,0,0,0
3653,1,1,1,1,0,1,1,1
3654,0,0,0,0,0,0,0,0
3655,0,0,0,0,0,0,0,0
3656,1,1,1,1,1,1,1,1
3657,1,1,1,1,1,1,1,1
3658,1,1,1,1,1,1,1,1
3659,1,1,1,1,1,1,1,1
3660,1,1,1,1,1,1,1,1
3661,1,1,1,1,1,1,1,1
3662,0,0,0,0,0,0,0,0
3663,0,0,0,0,0,0,0,0
3664,1,1,1,1,1,1,1,1
3665,1,1,1,1,1,1,1,1
3666,1,1,1,1,1,1,1,1
3667,0,0,0,0,0,0,0,0
3668,0,0,0,0,0,0,0,0
3669,0,0,0,0,0,0,0,1
3670,0,0,0,0,0,0,0,0
3671,1,1,1,1,1,1,1,1
3672,0,0,0,0,0,0,0,0
3673,0,0,0,0,0,0,0,0
3674,1,1,1,0,1,1,1,1
3675,0,0,0,0,0,0,0,0
3676,0,0,0,0,0,0,0,0
3677,1,1,1,1,1,1,1,1
3678,0,0,0,0,1,0,1,1
3679,0,0,0,0,0,0,0,0
3680,0,0,0,0,0,0,0,0
3681,1,1,1,0,1,1,1,1
3682,1,1,1,1,1,1,1,1
3683,1,1,1,1,1,1,1,1
3684,1,1,1,1,1,1,1,1
3685,0,0,0,0,0,0,0,0
3686,0,0,0,0,0,0,0,0
3687,1,1,1,1,1,1,1,1
3688,1,1,1,1,1,1,1,1
3689,0,0,0,0,0,0,0,0
3690,0,0,1,0,0,1,1,1
3691,0,0,0,0,0,0,0,0
3692,1,1,1,0,1,1,1,1
3693,0,0,0,0,0,0,0,0
3694,1,1,1,1,1,1,1,1
3695,1,1,1,1,1,1,1,1
3696,0,0,0,0,0,0,0,0
3697,1,1,1,1,1,1,1,1
3698,0,0,0,0,0,0,0,0
3699,1,1,1,1,1,1,1,1
3700,0,0,0,0,0,0,0,0
3701,0,0,0,0,0,0,0,0
3702,1,1,1,0,1,1,1,1
3703,0,0,0,0,0,0,0,0
3704,1,1,1,1,1,1,1,1
3705,1,1,1,1,1,1,1,1
3706,1,1,1,1,1,1,1,1
3707,1,1,1,1,1,1,1,1
3708,1,1,1,1,0,0,0,0
3709,1,1,1,1,1,1,1,1
3710,1,1,1,1,1,1,1,1
3711,0,0,0,0,0,0,0,0
3712,1,1,1,1,1,1,1,1
3713,1,1,1,1,1,1,1,1
3714,1,1,1,1,1,1,1,1
3715,1,0,1,1,0,1,1,1
3716,1,1,1,1,1,1,1,1
3717,1,1,1,1,0,1,1,1
3718,0,0,0,0,0,0,0,0
3719,0,0,0,0,0,0,0,0
3720,0,0,0,0,0,0,0,0
3721,0,0,0,0,0,0,0,0
3722,0,0,0,0,0,0,0,0
3723,1,1,1,1,1,1,1,1
3724,0,0,0,0,0,0,0,0
3725,1,1,1,1,1,1,1,1
3726,1,1,1,1,1,1,1,1
3727,0,0,0,0,0,0,0,0
3728,0,0,0,0,0,0,0,0
3729,1,1,1,1,1,1,1,1
3730,0,0,0,0,0,0,0,0
3731,1,1,1,1,1,1,1,1
3732,1,1,1,1,1,1,1,1
3733,1,1,1,0,1,1,1,1
3734,1,1,1,1,1,1,1,1
3735,1,1,1,1,1,1,1,1
3736,1,1,1,1,0,0,1,1
3737,0,0,0,0,0,0,0,0
3738,0,0,0,0,0,0,0,0
3739,0,0,0,0,0,0,0,0
3740,1,1,1,1,1,1,1,1
3741,1,1,1,1,1,1,1,1
3742,0,0,0,0,0,0,0,0
3743,1,1,1,1,1,1,1,1
3744,0,0,0,0,0,0,0,0
3745,0,0,0,0,0,0,0,0
3746,0,0,0,0,0,1,0,1
3747,1,1,1,0,1,1,1,1
3748,0,0,0,0,0,0,0,0
3749,0,0,0,0,0,0,0,0
3750,0,0,0,0,0,0,0,0
3751,1,1,1,1,1,1,1,1
3752,1,1,1,1,1,1,1,1
3753,0,0,0,0,0,0,0,0
3754,0,0,0,0,0,0,0,0
3755,1,1,1,1,1,1,1,1
3756,1,1,1,1,1,1,1,1
3757,0,0,0,0,0,0,0,0
3758,0,0,0,0,0,0,0,0
3759,1,1,1,1,1,1,1,1
3760,0,0,0,0,0,0,0,0
3761,1,1,1,1,1,1,1,1
3762,0,0,0,0,0,0,0,0
3763,0,0,0,0,0,0,0,0
3764,1,1,1,1,1,1,1,1
3765,1,1,1,1,1,1,1,1
3766,1,1,1,1,1,1,1,1
3767,1,1,1,1,1,1,1,1
3768,0,0,0,0,0,0,0,0
3769,1,1,1,1,1,1,1,1
3770,0,0,0,0,0,0,0,0
3771,0,0,0,0,0,0,0,0
3772,1,1,1,0,1,1,1,1
3773,0,0,0,0,0,0,0,0
3774,1,1,1,1,1,1,1,1
3775,0,0,0,0,0,0,0,0
3776,1,1,1,1,1,1,1,1
3777,0,0,0,0,0,0,0,0
3778,1,1,1,1,1,1,1,1
3779,1,1,1,1,1,1,1,1
3780,0,0,0,0,0,0,0,0
3781,0,0,0,0,0,0,0,0
3782,0,0,0,0,0,0,0,0
3783,1,1,1,1,1,1,1,1
3784,1,1,1,1,1,1,1,1
3785,1,1,1,1,1,1,1,1
3786,0,0,0,0,0,0,0,0
3787,0,0,0,0,0,0,0,0
3788,1,1,1,1,1,1,1,1
3789,0,0,0,0,0,0,0,0
3790,0,0,0,0,0,0,0,0
3791,1,1,1,1,1,1,1,1
3792,0,0,1,0,0,0,0,1
3793,0,0,0,0,0,0,0,0
3794,1,1,1,1,1,1,1,1
3795,1,1,1,1,1,1,1,1
3796,0,0,0,0,0,0,0,0
3797,0,0,0,0,0,0,0,0
3798,0,0,0,0,0,0,0,0
3799,1,1,1,1,1,1,1,1
3800,1,1,1,1,1,1,1,1
3801,1,1,1,1,1,1,1,1
3802,0,0,0,0,0,0,0,0
3803,1,1,1,1,1,1,1,1
3804,1,1,1,1,1,1,1,1
3805,1,1,1,1,1,1,1,1
3806,0,0,0,0,0,0,0,0
3807,0,0,0,0,0,0,0,0
3808,1,1,1,1,1,1,1,1
3809,1,1,1,1,1,1,1,1
3810,0,0,0,0,0,0,0,0
3811,0,0,0,0,0,0,0,0
3812,1,1,1,1,1,1,1,1
3813,1,1,1,1,1,1,1,1
3814,1,1,1,1,1,1,1,1
3815,1,1,1,1,1,1,1,1
3816,0,0,0,0,0,0,0,0
3817,0,0,0,0,0,0,0,0
3818,1,1,1,1,1,1,1,1
3819,1,1,1,0,1,1,1,1
3820,1,1,1,0,1,1,1,1
3821,1,1,1,1,1,1,1,1
3822,1,1,1,1,1,1,1,1
3823,0,0,0,0,0,0,0,0
3824,0,0,0,0,0,0,0,0
3825,1,1,1,1,1,1,1,1
3826,0,0,0,0,0,0,0,0
3827,0,0,0,0,0,0,0,0
3828,1,1,1,1,1,1,1,1
3829,1,1,1,1,1,1,1,1
3830,0,0,0,0,0,0,0,0
3831,1,1,1,1,1,1,1,1
3832,1,1,1,0,1,1,1,1
3833,0,0,0,0,0,0,0,0
3834,0,0,0,0,0,0,0,0
3835,0,0,0,0,0,0,0,1
3836,0,0,0,0,0,0,0,0
3837,1,1,1,1,1,1,1,1
3838,1,1,1,1,0,1,0,1
3839,1,1,1,1,1,1,1,1
3840,0,0,0,0,0,0,0,0
3841,0,0,0,0,0,0,0,0
3842,0,0,0,0,0,0,0,0
3843,0,0,0,0,0,0,0,0
3844,1,1,1,1,1,1,1,1
3845,1,1,1,1,1,1,1,1
3846,1,1,1,1,1,1,1,1
3847,0,0,0,0,0,0,0,0
3848,0,0,0,0,0,0,0,0
3849,0,0,0,0,0,0,0,0
3850,0,0,0,0,0,0,0,0
3851,0,1,1,0,0,0,0,1
3852,1,1,1,1,1,1,1,1
3853,0,0,0,0,0,0,0,0
3854,0,0,0,0,0,0,0,0
3855,1,1,1,0,1,1,1,1
3856,1,1,1,1,1,1,1,1
3857,0,0,0,0,0,0,0,0
3858,1,1,1,1,1,1,1,1
3859,0,0,0,0,0,0,0,0
3860,0,0,0,0,0,0,0,0
3861,0,0,0,0,0,0,0,0
3862,1,1,1,1,1,1,1,1
3863,1,1,1,1,1,1,1,1
3864,1,1,1,1,1,1,1,1
3865,1,1,1,1,1,1,1,1
3866,1,1,1,1,1,1,1,1
3867,0,0,0,0,0,0,0,0
3868,1,1,1,1,1,1,1,1
3869,1,1,1,1,1,1,1,1
3870,1,1,1,1,1,1,1,1
3871,0,0,0,0,0,0,0,0
3872,1,1,1,1,1,1,1,1
3873,0,0,0,0,0,0,0,0
3874,0,0,0,0,0,0,0,0
3875,1,1,1,1,1,1,1,1
3876,1,1,1,1,1,1,1,1
3877,0,0,0,0,0,0,0,0
3878,0,0,0,0,0,0,0,0
3879,1,1,1,1,1,1,1,1
3880,0,0,0,0,0,0,0,0
3881,0,0,0,0,0,0,0,0
3882,1,1,1,1,1,1,1,1
3883,0,0,0,0,0,0,0,0
3884,0,0,0,0,0,0,0,0
3885,0,0,0,0,0,0,0,0
3886,1,1,1,1,1,1,1,1
3887,1,1,1,1,1,1,1,1
3888,0,0,0,0,0,0,0,0
3889,1,1,1,1,1,1,1,1
3890,0,0,0,0,0,0,0,0
3891,1,1,1,1,1,1,1,1
3892,1,1,1,1,1,1,1,1
3893,0,0,0,0,0,0,0,0
3894,1,1,1,1,1,1,1,1
3895,1,1,1,1,1,1,1,1
3896,0,0,0,0,0,0,0,0
3897,0,1,0,0,0,0,0,0
3898,0,1,0,0,0,0,0,0
3899,1,1,1,1,1,1,1,1
3900,0,0,0,0,0,0,0,0
3901,1,1,1,1,1,1,1,1
3902,0,0,0,0,0,0,0,0
3903,1,1,1,1,1,1,1,1
3904,1,1,1,1,1,1,1,1
3905,0,0,0,0,0,0,0,0
3906,0,0,0,0,0,0,0,0
3907,1,1,1,1,1,1,1,1
3908,0,0,0,0,0,0,0,0
3909,1,1,1,1,1,1,1,1
3910,1,1,1,0,1,1,1,1
3911,0,0,0,0,0,0,0,0
3912,0,0,0,0,0,0,0,0
3913,0,0,0,0,0,0,0,0
3914,1,1,1,1,1,1,1,1
3915,0,0,0,0,0,0,0,0
3916,0,0,0,0,0,0,0,0
3917,1,1,1,1,0,1,0,1
3918,1,1,1,1,1,1,1,1
3919,0,0,0,0,0,0,0,0
3920,0,0,0,0,0,0,0,0
3921,0,0,0,0,0,0,0,0
3922,1,1,1,1,1,1,1,1
3923,0,0,0,0,0,0,0,0
3924,0,0,0,0,0,0,0,0
3925,1,1,1,1,1,1,1,1
3926,1,1,1,1,1,1,1,1
3927,1,1,1,1,1,1,1,1
3928,1,1,1,1,0,1,1,0
3929,1,1,1,1,1,0,1,1
3930,1,1,1,1,1,1,1,1
3931,0,0,0,0,0,0,0,0
3932,0,0,0,0,0,0,0,0
3933,0,0,0,0,0,0,0,0
3934,1,1,1,1,1,1,1,1
3935,1,1,1,1,1,1,1,1
3936,0,0,0,0,0,0,0,0
3937,0,0,0,0,0,0,0,0
3938,0,0,0,0,0,0,0,0
3939,1,1,1,1,1,1,1,1
3940,1,1,1,1,1,1,1,1
3941,0,0,0,0,0,0,0,0
3942,1,1,1,1,1,1,1,1
3943,1,1,1,1,1,1,1,1
3944,1,1,1,1,1,1,1,1
3945,1,1,1,1,1,1,1,1
3946,1,1,1,1,1,1,1,1
3947,1,1,1,1,1,1,1,1
3948,0,0,0,0,0,0,0,0
3949,1,0,1,1,0,1,1,1
3950,0,0,0,0,1,1,0,0
3951,1,1,1,1,1,1,1,1
3952,0,0,0,0,0,0,0,0
3953,0,0,0,0,0,0,0,1
3954,0,0,0,0,0,0,0,0
3955,0,0,0,0,0,0,0,0
3956,0,0,0,0,0,0,0,0
3957,0,0,0,0,0,0,0,0
3958,0,0,0,0,0,0,0,0
3959,1,1,1,1,1,1,1,1
3960,1,1,1,0,1,0,1,0
3961,1,1,1,0,0,1,1,0
3962,0,0,0,0,0,0,0,0
3963,1,1,1,1,1,1,1,1
3964,0,0,0,0,0,0,0,0
3965,1,1,1,1,1,1,1,1
3966,1,1,1,1,1,1,1,1
3967,1,1,1,1,1,1,1,1
3968,0,0,0,0,0,0,0,0
3969,1,1,1,1,1,1,1,1
3970,1,1,1,1,1,1,1,1
3971,0,0,0,0,0,0,0,0
3972,1,1,1,1,1,1,1,1
3973,0,0,0,0,0,0,0,0
3974,0,0,0,0,0,0,0,0
3975,1,1,1,0,0,0,1,1
3976,1,1,1,1,1,1,1,1
3977,1,1,1,1,1,1,1,1
3978,0,0,0,0,0,0,0,0
3979,1,1,1,1,1,1,1,1
3980,0,0,0,0,0,0,0,0
3981,1,1,1,1,1,1,1,1
3982,0,0,0,0,0,0,0,0
3983,0,0,0,0,0,0,0,0
3984,1,1,1,1,1,1,1,1
3985,1,1,1,1,1,1,1,1
3986,1,1,1,1,1,1,1,1
3987,0,0,0,0,1,1,1,0
3988,1,1,1,1,1,1,1,1
3989,1,1,1,1,1,1,1,1
3990,0,0,0,0,0,0,0,0
3991,1,1,1,1,1,1,1,1
3992,1,1,1,1,1,1,1,1
3993,1,1,1,1,1,1,1,1
3994,0,0,0,0,0,0,0,0
3995,0,0,0,0,0,0,0,0
3996,1,1,1,1,1,1,1,1
3997,1,1,1,1,1,1,1,1
3998,0,0,0,0,0,0,0,0
3999,1,1,1,1,1,1,1,1
4000,1,1,1,1,1,1,1,1
4001,1,1,1,1,1,1,1,1
4002,1,1,1,1,1,1,1,1
4003,0,0,0,0,0,0,1,0
4004,0,0,0,0,0,0,0,1
4005,1,1,0,1,0,1,1,1
4006,0,0,0,0,0,0,0,0
4007,0,0,0,0,0,0,0,0
4008,0,0,0,0,0,0,0,0
4009,0,0,0,0,0,0,0,0
4010,0,0,0,0,0,0,0,0
4011,0,0,0,0,0,0,0,0
4012,1,1,1,0,0,1,1,1
4013,1,1,1,1,1,1,1,1
4014,1,1,1,0,1,1,1,1
4015,1,1,1,1,1,1,1,1
4016,0,0,0,0,0,0,0,0
4017,0,0,0,0,0,0,0,0
4018,0,0,0,0,0,0,0,0
4019,0,0,0,0,0,0,0,0
4020,1,1,1,1,1,1,1,1
4021,1,1,1,1,1,1,1,1
4022,1,1,1,1,1,1,1,1
4023,1,1,1,1,1,1,1,1
4024,1,1,1,0,1,0,0,1
4025,1,1,1,1,1,1,1,1
4026,0,0,0,0,1,1,1,1
4027,1,1,1,1,1,1,1,1
4028,1,1,1,1,1,1,1,1
4029,0,0,0,0,0,0,0,0
4030,1,1,1,1,0,1,1,1
4031,0,0,0,0,0,0,0,0
4032,0,0,0,0,0,0,0,0
4033,1,1,1,1,1,1,1,1
4034,1,1,1,1,1,1,1,1
4035,0,0,0,0,0,0,0,0
4036,0,0,0,0,0,0,0,0
4037,1,1,1,1,1,1,1,1
4038,0,0,0,0,0,0,0,0
4039,0,0,0,0,0,0,0,0
4040,1,1,1,0,1,1,1,1
4041,1,1,1,1,1,1,1,1
4042,1,1,1,1,1,1,1,1
4043,0,0,0,0,0,0,0,0
4044,0,0,0,0,0,0,0,0
4045,0,0,0,1,0,0,0,0
4046,1,1,1,1,1,1,1,1
4047,1,1,1,1,1,1,1,1
4048,1,1,1,1,1,1,1,1
4049,1,1,1,1,1,1,1,1
4050,0,0,0,0,0,0,0,0
4051,0,0,0,0,0,0,0,0
4052,1,1,1,1,1,1,1,1
4053,1,1,1,1,1,1,1,1
4054,1,1,1,1,1,1,1,1
4055,0,0,0,0,0,0,0,0
4056,1,1,1,1,1,1,1,1
4057,0,0,0,0,0,0,0,0
4058,1,1,1,1,1,1,1,1
4059,1,1,1,1,1,1,1,1
4060,1,1,1,0,1,1,1,1
4061,0,0,0,0,0,0,0,0
4062,1,1,1,1,1,1,1,1
4063,0,0,0,0,0,0,0,0
4064,1,1,1,1,1,1,1,1
4065,0,0,0,0,0,0,0,0
4066,1,1,1,1,1,1,1,1
4067,1,1,1,1,1,1,1,1
4068,0,0,0,0,0,0,0,0
4069,0,0,0,0,0,0,0,0
4070,0,0,0,0,0,0,0,0
4071,1,1,1,1,1,1,1,1
4072,1,1,1,1,1,1,1,1
4073,0,0,0,0,0,0,0,0
4074,0,0,0,0,0,0,0,0
4075,1,1,1,1,1,1,1,1
4076,0,0,0,0,0,0,0,0
4077,1,1,1,0,1,1,1,1
4078,1,1,1,1,1,1,1,1
4079,1,1,1,1,1,1,1,1
4080,0,0,0,0,0,0,0,0
4081,0,1,0,0,0,0,0,0
4082,1,1,1,1,1,1,1,1
4083,1,1,1,1,1,1,1,1
4084,1,1,1,1,1,1,1,1
4085,0,0,1,0,0,0,1,0
4086,0,0,0,0,0,0,0,0
4087,0,0,0,0,0,0,0,0
4088,0,0,0,0,0,0,0,0
4089,1,1,1,1,1,1,1,1
4090,0,0,0,1,0,0,0,0
4091,1,0,1,0,1,1,1,0
4092,1,1,1,1,1,1,1,1
4093,0,0,0,0,0,0,0,0
4094,1,1,1,1,1,1,1,1
4095,0,0,0,0,0,0,0,0
4096,0,0,0,0,0,0,0,0
4097,0,0,0,0,0,0,0,0
4098,0,0,0,0,0,0,0,0
4099,0,0,0,0,0,0,0,0
4100,1,1,1,1,1,1,1,1
4101,0,0,0,0,0,0,0,0
4102,1,1,1,1,1,1,1,1
4103,0,0,0,0,0,0,0,0
4104,0,0,0,0,0,0,0,0
4105,1,1,1,1,1,0,1,0
4106,0,0,0,0,0,0,0,0
4107,1,1,1,1,1,1,1,1
4108,0,0,0,0,0,0,0,0
4109,1,1,1,1,1,1,1,1
4110,1,1,1,1,1,1,1,1
4111,1,1,1,0,1,1,0,1
4112,0,0,0,1,1,0,0,1
4113,0,0,0,0,0,0,0,0
4114,0,0,0,0,0,0,0,0
4115,0,0,0,0,0,0,0,0
4116,1,1,1,1,1,1,1,1
4117,1,1,1,1,1,1,1,1
4118,0,0,0,0,0,0,0,0
4119,0,0,0,0,0,0,0,0
4120,0,0,0,0,0,0,0,0
4121,1,1,1,1,1,1,1,1
4122,1,1,1,1,1,1,1,1
4123,1,1,1,0,1,1,1,1
4124,0,0,0,0,0,0,0,0
4125,0,0,0,0,0,0,0,0
4126,0,1,1,0,0,1,0,1
4127,0,0,0,0,1,0,0,0
4128,0,0,0,0,0,0,0,0
4129,1,1,1,1,1,1,1,1
4130,0,0,0,0,0,0,0,0
4131,0,0,0,0,0,0,0,0
4132,0,0,0,0,0,0,0,0
4133,1,1,1,1,0,1,1,0
4134,1,1,1,1,0,1,1,1
4135,0,0,0,0,0,0,0,0
4136,0,0,0,0,0,0,0,0
4137,0,0,0,0,0,0,0,0
4138,1,1,1,1,1,1,1,1
4139,0,0,1,0,0,0,1,0
4140,0,0,0,0,0,0,0,0
4141,0,0,0,0,0,0,0,0
4142,1,1,1,1,1,1,1,1
4143,0,0,0,0,0,0,0,0
4144,0,0,0,0,0,0,0,0
4145,0,0,0,0,0,0,0,0
4146,1,1,1,1,1,1,1,1
4147,1,1,1,1,1,1,1,1
4148,1,1,1,1,1,1,1,1
4149,1,1,1,1,1,1,1,1
4150,0,0,0,0,0,0,0,0
4151,1,1,1,1,1,1,1,1
4152,1,1,1,1,1,1,1,1
4153,0,0,0,0,0,0,0,0
4154,0,0,0,0,0,0,0,0
4155,0,0,0,0,0,0,0,0
4156,0,0,0,0,0,0,0,0
4157,0,0,0,0,1,0,1,0
4158,1,1,1,1,1,1,1,1
4159,0,0,0,0,0,0,0,0
4160,0,0,0,0,0,0,0,0
4161,1,1,1,1,1,1,1,1
4162,1,0,1,1,1,1,1,1
4163,0,0,0,0,0,0,0,0
4164,0,0,0,0,0,0,0,0
4165,0,0,0,0,0,0,0,0
4166,1,1,1,1,1,1,1,1
4167,0,0,0,0,0,0,0,0
4168,1,1,1,1,1,1,1,1
4169,0,0,0,0,0,0,0,0
4170,0,0,0,0,0,0,0,0
4171,0,0,0,0,0,1,0,1
4172,0,0,0,0,0,0,0,0
4173,0,0,0,0,0,0,0,0
4174,1,1,1,1,1,1,1,1
4175,0,0,0,0,0,0,0,0
4176,0,0,0,0,0,0,0,0
4177,1,1,1,1,1,1,1,1
4178,1,1,1,1,1,1,1,1
4179,1,1,1,0,0,1,1,1
4180,0,0,0,0,0,0,0,0
4181,1,1,1,1,1,1,1,1
4182,0,0,0,0,0,0,0,0
4183,1,1,1,1,1,1,1,1
4184,0,0,0,0,0,0,0,0
4185,1,1,1,1,1,1,1,1
4186,1,1,1,1,1,1,1,1
4187,0,0,0,0,0,0,0,0
4188,0,0,0,0,0,0,0,0
4189,1,1,1,1,1,1,1,1
4190,0,0,0,0,0,0,0,0
4191,0,0,0,0,0,0,0,0
4192,0,0,0,0,0,0,0,0
4193,1,1,1,1,1,1,1,1
4194,1,1,1,1,1,1,1,1
4195,0,0,0,0,0,0,0,0
4196,0,0,0,0,0,0,0,0
4197,1,1,1,1,1,1,1,1
4198,1,1,1,1,1,1,1,1
4199,0,0,0,0,0,0,0,0
4200,1,1,1,1,1,1,1,1
4201,0,0,0,0,0,0,0,0
4202,1,1,1,1,1,1,1,1
4203,0,0,0,0,0,0,0,0
4204,1,1,1,1,1,1,1,1
4205,0,0,0,0,0,0,0,0
4206,1,1,1,1,1,1,1,1
4207,1,1,1,1,1,1,1,1
4208,1,1,1,1,1,1,1,1
4209,1,1,1,1,1,1,1,1
4210,1,1,1,0,1,1,1,1
4211,1,1,1,0,1,1,1,1
4212,0,0,0,0,0,0,0,0
4213,1,1,1,1,1,1,1,1
4214,1,1,1,1,1,1,1,1
4215,1,1,1,1,1,1,1,1
4216,1,1,1,1,1,1,1,1
4217,0,0,0,0,0,0,0,0
4218,0,0,0,0,0,0,0,0
4219,0,0,0,0,0,0,0,0
4220,0,0,0,0,0,0,0,0
4221,1,1,1,1,0,0,1,1
4222,1,1,1,1,1,1,1,1
4223,0,0,0,0,0,0,0,0
4224,0,0,0,0,0,0,0,0
4225,1,1,1,1,1,1,1,1
4226,0,0,0,0,0,0,0,0
4227,0,0,0,0,0,0,0,0
4228,0,0,0,0,0,0,0,0
4229,0,1,0,1,0,0,0,0
4230,1,1,1,1,1,1,1,1
4231,1,1,1,1,1,1,1,1
4232,0,0,0,0,0,0,0,0
4233,0,0,0,0,0,0,1,1
4234,0,0,0,0,0,0,0,0
4235,0,0,0,0,0,0,0,0
4236,0,0,0,0,0,0,0,0
4237,1,1,1,1,1,1,1,1
4238,0,0,0,0,0,0,0,0
4239,0,0,0,0,0,0,0,0
4240,1,1,1,1,1,1,1,1
4241,1,1,1,1,1,1,1,1
4242,0,0,0,0,0,0,0,0
4243,1,1,1,1,1,1,1,1
4244,0,0,0,0,0,0,0,0
4245,0,0,0,0,0,0,0,0
4246,0,0,0,0,0,0,0,0
4247,0,0,0,0,0,0,0,0
4248,0,0,0,0,0,0,0,0
4249,0,0,0,0,0,0,0,0
4250,1,1,1,1,1,1,1,1
4251,0,0,0,0,0,0,0,0
4252,1,1,1,1,1,1,1,1
4253,0,0,0,0,0,0,0,0
4254,0,0,0,0,0,0,0,0
4255,1,1,1,1,1,1,1,1
4256,0,0,0,0,0,0,0,0
4257,0,0,0,0,0,0,0,0
4258,1,1,1,1,1,1,1,1
4259,1,1,1,1,1,1,1,1
4260,0,0,0,0,0,0,0,0
4261,0,0,0,0,0,0,0,0
4262,0,0,0,0,0,0,0,0
4263,0,0,0,0,0,0,0,0
4264,1,1,1,1,1,1,1,1
4265,1,1,1,1,1,1,1,1
4266,1,1,1,1,1,1,1,1
4267,0,0,0,0,0,0,0,0
4268,0,0,0,0,0,0,0,0
4269,1,1,1,1,1,1,1,1
4270,0,0,0,0,0,0,0,0
4271,0,0,0,0,0,0,0,0
4272,1,1,1,1,1,1,1,1
4273,1,1,1,1,1,1,1,1
4274,1,1,1,0,1,1,1,1
4275,1,1,1,1,1,1,1,1
4276,1,1,1,1,1,1,1,1
4277,0,0,0,0,0,0,0,0
4278,0,0,0,0,0,0,0,0
4279,0,0,0,0,0,0,0,0
4280,1,1,1,0,1,0,1,0
4281,0,0,0,0,0,0,0,0
4282,1,1,1,1,1,1,1,1
4283,1,1,1,1,1,1,1,1
4284,1,1,1,1,1,1,1,1
4285,0,0,0,0,0,0,0,0
4286,0,0,0,0,0,0,0,0
4287,0,0,0,0,0,0,0,0
4288,1,1,1,1,1,1,1,1
4289,0,0,0,0,0,0,0,0
4290,0,0,0,0,0,0,0,0
4291,1,1,1,1,1,1,1,1
4292,1,1,1,1,1,1,1,1
4293,0,0,0,0,0,0,1,0
4294,1,1,1,1,1,1,1,1
4295,0,0,0,0,0,0,0,0
4296,0,0,0,0,0,0,0,0
4297,1,1,1,1,0,0,0,1
4298,0,0,0,0,0,0,0,0
4299,1,1,1,1,1,1,1,1
4300,0,0,0,0,0,0,0,0
4301,1,1,1,1,1,1,1,1
4302,1,1,1,1,1,1,1,1
4303,0,0,0,0,0,0,0,0
4304,1,1,1,1,1,1,1,1
4305,1,1,1,1,1,1,1,1
4306,0,0,0,0,0,0,0,0
4307,0,0,0,0,0,0,0,0
4308,0,0,0,0,0,0,0,0
4309,1,1,1,1,1,1,1,1
4310,0,0,0,0,0,0,0,0
4311,1,1,1,0,1,0,0,0
4312,0,0,0,0,0,0,0,0
4313,1,1,1,1,1,1,1,1
4314,0,0,0,0,0,0,0,0
4315,1,1,1,1,1,1,1,1
4316,1,1,1,1,1,1,1,1
4317,1,1,1,1,1,1,1,1
4318,0,0,0,0,0,0,0,0
4319,1,1,1,1,1,1,1,1
4320,1,1,1,1,1,1,1,1
4321,0,0,0,0,0,0,0,0
4322,0,0,0,0,1,0,1,0
4323,1,1,1,1,0,1,1,1
4324,1,1,1,1,1,1,1,1
4325,1,1,1,1,1,1,1,1
4326,0,0,0,0,0,0,0,0
4327,0,0,0,0,0,0,0,0
4328,1,1,1,1,1,1,1,1
4329,1,1,1,1,1,1,1,1
4330,0,0,0,0,0,0,0,0
4331,1,1,1,0,1,1,1,1
4332,0,0,0,0,0,0,0,0
4333,1,1,1,1,1,1,1,1
4334,1,1,1,1,1,1,1,1
4335,1,1,1,1,1,1,1,1
4336,0,0,0,0,0,0,0,0
4337,0,0,0,0,0,0,0,0
4338,1,1,1,1,1,1,1,1
4339,0,0,0,0,0,0,0,0
4340,0,0,0,0,1,1,1,1
4341,1,1,1,1,1,1,1,1
4342,0,0,0,0,0,0,0,0
4343,1,1,1,1,1,1,1,1
4344,1,1,1,1,1,1,1,1
