,ada_boost,gradient_boosting,kn,lr,svc,mayority,true_labels
23421,0,0,0,0,0,0,0
23422,0,0,0,0,0,0,0
23423,1,1,1,1,1,1,1
23424,0,0,0,0,0,0,0
23425,1,1,1,1,1,1,1
23426,1,1,1,1,1,1,1
23427,1,1,1,1,1,1,1
23428,1,1,1,1,1,1,1
23429,1,1,0,0,0,0,0
23430,0,0,0,0,0,0,0
23431,0,0,0,0,0,0,0
23432,0,0,0,0,1,0,0
23433,0,0,0,0,0,0,0
23434,1,1,1,1,1,1,1
23435,0,0,0,0,0,0,0
23436,1,1,1,1,1,1,1
23437,1,1,1,1,1,1,1
23438,0,0,0,0,0,0,0
23439,0,0,0,0,0,0,0
23440,0,1,0,0,1,0,0
23441,1,1,1,1,1,1,1
23442,0,0,0,0,0,0,0
23443,1,1,1,1,1,1,1
23444,0,0,0,0,0,0,0
23445,1,1,0,0,0,0,0
23446,0,0,0,0,0,0,0
23447,0,0,0,0,0,0,0
23448,1,1,1,1,1,1,1
23449,1,1,1,1,1,1,1
23450,0,0,0,0,0,0,0
23451,1,1,0,1,1,1,1
23452,0,0,0,0,0,0,0
23453,1,1,1,1,1,1,1
23454,0,0,0,0,0,0,0
23455,1,1,1,1,1,1,1
23456,1,1,1,1,1,1,1
23457,1,1,1,1,1,1,1
23458,1,1,1,1,1,1,1
23459,0,0,0,0,0,0,0
23460,1,1,1,1,1,1,1
23461,1,1,1,1,1,1,1
23462,1,1,0,1,1,1,1
23463,1,1,1,1,1,1,1
23464,0,0,0,0,0,0,0
23465,1,1,1,1,1,1,1
23466,1,1,1,1,1,1,1
23467,1,1,1,1,1,1,1
23468,0,0,0,0,0,0,0
23469,0,0,0,0,0,0,0
23470,0,0,0,0,0,0,0
23471,1,1,1,1,1,1,1
23472,0,0,0,0,0,0,0
23473,1,1,0,1,1,1,1
23474,1,0,0,0,0,0,0
23475,1,1,0,0,0,0,1
23476,1,1,1,1,1,1,1
23477,0,0,1,1,1,1,0
23478,0,0,0,0,0,0,0
23479,1,1,1,1,1,1,1
23480,1,1,1,1,1,1,1
23481,0,0,0,0,0,0,0
23482,0,0,0,0,0,0,0
23483,1,1,1,1,1,1,1
23484,1,1,1,1,1,1,1
23485,0,0,0,0,0,0,0
23486,0,0,0,0,0,0,0
23487,1,1,1,1,1,1,1
23488,0,0,0,0,0,0,0
23489,0,0,0,0,0,0,0
23490,1,1,1,1,1,1,1
23491,1,1,1,1,1,1,1
23492,1,1,1,1,1,1,1
23493,0,0,0,0,0,0,0
23494,1,1,1,1,1,1,1
23495,0,0,0,0,0,0,0
23496,1,1,1,1,1,1,1
23497,0,0,0,0,0,0,1
23498,0,0,0,0,0,0,0
23499,0,0,0,0,0,0,0
23500,1,1,1,1,1,1,1
23501,1,1,1,1,1,1,1
23502,0,0,0,0,0,0,0
23503,1,1,1,1,1,1,1
23504,0,0,0,0,0,0,0
23505,1,1,1,1,1,1,1
23506,0,1,0,0,0,0,1
23507,0,0,0,0,0,0,0
23508,1,1,1,1,1,1,1
23509,0,0,0,0,0,0,0
23510,0,0,0,0,0,0,0
23511,1,1,1,1,1,1,1
23512,0,0,0,0,0,0,0
23513,1,1,1,1,1,1,1
23514,1,1,1,1,1,1,1
23515,1,1,1,1,1,1,1
23516,1,1,1,1,1,1,1
23517,0,0,0,0,0,0,0
23518,1,1,1,1,1,1,1
23519,0,0,0,0,0,0,0
23520,0,0,0,0,0,0,0
23521,1,1,1,1,1,1,1
23522,0,0,0,0,0,0,0
23523,1,1,1,1,1,1,1
23524,0,0,0,0,0,0,0
23525,1,0,0,1,1,1,0
23526,0,0,0,0,0,0,0
23527,0,0,0,0,0,0,0
23528,1,1,1,1,1,1,1
23529,0,0,0,0,0,0,0
23530,1,1,1,1,1,1,1
23531,0,0,0,0,0,0,0
23532,1,1,1,1,1,1,1
23533,1,1,1,1,1,1,1
23534,0,0,0,0,0,0,0
23535,1,1,1,1,1,1,1
23536,1,1,1,1,1,1,1
23537,0,0,0,0,0,0,0
23538,0,0,0,0,0,0,0
23539,1,1,1,1,1,1,1
23540,0,0,0,0,0,0,0
23541,1,1,1,1,1,1,1
23542,0,0,0,0,0,0,0
23543,1,1,1,1,1,1,1
23544,0,0,0,0,0,0,0
23545,1,1,1,1,1,1,1
23546,1,1,0,1,1,1,1
23547,0,0,0,0,0,0,0
23548,0,0,0,0,0,0,0
23549,1,1,1,1,1,1,1
23550,1,1,1,1,1,1,1
23551,0,0,0,0,0,0,0
23552,0,0,0,0,0,0,0
23553,1,1,1,1,1,1,1
23554,0,0,0,0,0,0,0
23555,0,0,0,1,0,0,0
23556,0,0,0,0,0,0,0
23557,1,1,1,1,1,1,1
23558,1,1,1,1,1,1,1
23559,0,0,0,0,0,0,0
23560,1,1,1,1,1,1,1
23561,0,0,0,0,0,0,0
23562,1,1,0,0,0,0,1
23563,0,0,0,0,0,0,0
23564,1,1,1,1,1,1,1
23565,1,1,1,1,1,1,1
23566,0,0,0,0,0,0,0
23567,0,0,0,0,0,0,0
23568,0,0,0,0,0,0,0
23569,1,1,0,1,1,1,1
23570,1,1,1,1,1,1,1
23571,1,1,1,1,1,1,1
23572,0,0,0,0,0,0,0
23573,0,0,0,0,0,0,0
23574,0,0,0,0,0,0,0
23575,1,1,1,1,1,1,1
23576,0,1,1,1,0,1,1
23577,1,1,1,1,1,1,1
23578,1,1,1,1,1,1,1
23579,1,1,1,1,1,1,1
23580,0,0,0,0,0,0,0
23581,0,0,0,0,0,0,0
23582,1,1,1,1,1,1,1
23583,1,1,1,1,1,1,1
23584,1,1,1,1,1,1,1
23585,1,1,1,1,1,1,1
23586,1,1,0,0,0,0,1
23587,0,0,0,0,0,0,0
23588,1,1,1,1,1,1,1
23589,0,0,0,0,0,0,0
23590,0,0,0,0,0,0,0
23591,0,0,0,0,0,0,0
23592,0,0,0,0,0,0,0
23593,1,1,1,1,1,1,1
23594,1,1,1,1,1,1,1
23595,0,0,0,0,0,0,0
23596,0,0,0,0,0,0,0
23597,1,1,1,1,1,1,1
23598,1,1,1,1,1,1,1
23599,0,0,0,0,0,0,0
23600,0,0,0,0,0,0,0
23601,1,1,1,1,1,1,1
23602,0,0,0,0,0,0,0
23603,1,1,1,1,1,1,1
23604,0,0,0,0,0,0,1
23605,1,1,1,1,1,1,1
23606,1,1,1,1,1,1,1
23607,0,0,0,0,0,0,0
23608,1,1,0,0,0,0,0
23609,0,0,0,0,0,0,0
23610,0,0,0,0,0,0,0
23611,1,1,1,1,1,1,1
23612,1,1,1,1,1,1,1
23613,1,1,1,1,1,1,1
23614,1,1,1,1,1,1,1
23615,1,1,0,0,0,0,0
23616,0,0,1,1,1,1,1
23617,0,0,0,0,0,0,0
23618,0,0,0,0,0,0,0
23619,1,1,0,0,1,1,0
23620,0,0,0,0,0,0,1
23621,0,0,0,0,0,0,0
23622,1,1,1,1,1,1,1
23623,1,1,1,1,1,1,1
23624,1,1,1,1,1,1,1
23625,1,1,1,1,1,1,1
23626,1,1,1,1,1,1,1
23627,1,1,0,1,0,1,1
23628,0,0,0,0,0,0,0
23629,1,1,0,1,1,1,1
23630,1,1,1,1,1,1,1
23631,0,0,0,0,0,0,0
23632,1,1,1,1,1,1,1
23633,1,1,1,1,1,1,1
23634,1,1,1,1,1,1,1
23635,0,0,0,0,0,0,0
23636,0,0,0,0,0,0,0
23637,1,1,1,1,1,1,1
23638,0,0,0,0,0,0,0
23639,0,0,0,0,0,0,0
23640,0,0,0,0,0,0,0
23641,0,0,0,0,0,0,0
23642,1,1,1,1,1,1,1
23643,0,0,0,0,0,0,0
23644,0,0,0,0,0,0,0
23645,0,0,0,0,0,0,0
23646,1,1,1,1,1,1,1
23647,1,1,1,1,1,1,1
23648,0,0,0,0,0,0,0
23649,1,1,1,1,1,1,1
23650,0,0,0,0,0,0,0
23651,0,0,0,0,0,0,0
23652,1,1,1,1,1,1,1
23653,0,0,0,0,0,0,0
23654,0,0,0,0,0,0,0
23655,0,0,0,0,0,0,0
23656,1,1,1,1,1,1,1
23657,1,1,0,1,1,1,0
23658,0,0,0,0,0,0,0
23659,1,1,1,1,1,1,1
23660,0,1,1,1,1,1,1
23661,0,0,0,0,0,0,0
23662,1,1,0,1,1,1,1
23663,0,0,0,0,0,0,0
23664,1,1,1,1,1,1,1
23665,1,1,0,0,1,1,1
23666,0,0,0,0,0,0,0
23667,1,1,1,1,1,1,1
23668,0,0,0,0,0,0,0
23669,0,0,0,0,0,0,0
23670,1,1,1,1,1,1,1
23671,0,0,0,0,0,0,0
23672,0,0,0,0,0,0,0
23673,1,1,1,1,1,1,1
23674,1,1,1,0,1,1,1
23675,1,1,1,1,1,1,1
23676,0,0,0,0,0,0,0
23677,1,1,1,1,1,1,1
23678,0,0,0,0,0,0,0
23679,0,0,0,0,0,0,0
23680,1,0,0,1,1,1,0
23681,1,1,1,1,1,1,1
23682,0,0,0,0,0,0,0
23683,1,1,1,1,1,1,1
23684,0,0,0,0,0,0,0
23685,0,0,0,0,0,0,0
23686,1,1,1,1,1,1,1
23687,0,0,0,0,0,0,0
23688,0,0,0,0,0,0,0
23689,0,0,0,0,0,0,1
23690,1,1,1,1,1,1,1
23691,1,1,0,1,1,1,0
23692,0,0,0,0,0,0,0
23693,1,1,0,0,0,0,1
23694,0,0,0,0,0,0,0
23695,1,1,1,0,1,1,0
23696,1,1,1,1,1,1,1
23697,0,0,0,0,0,0,0
23698,1,1,1,1,1,1,1
23699,0,0,0,0,0,0,0
23700,0,0,0,0,0,0,0
23701,0,0,0,0,0,0,0
23702,0,0,0,0,0,0,0
23703,0,0,0,0,0,0,0
23704,0,0,0,0,0,0,0
23705,1,1,1,1,1,1,1
23706,1,1,0,1,1,1,1
23707,0,0,0,0,0,0,0
23708,1,1,1,1,1,1,1
23709,1,1,0,1,1,1,1
23710,0,0,0,0,0,0,0
23711,1,1,1,1,1,1,1
23712,0,0,0,0,0,0,0
23713,1,1,1,1,1,1,1
23714,0,0,0,0,0,0,0
23715,0,0,0,0,0,0,0
23716,1,1,1,1,1,1,1
23717,1,1,1,1,1,1,1
23718,0,0,0,0,0,0,0
23719,0,0,0,0,0,0,0
23720,0,0,0,0,0,0,0
23721,1,1,1,1,1,1,1
23722,0,0,0,0,0,0,0
23723,1,1,1,1,1,1,1
23724,0,0,0,0,0,0,0
23725,1,0,0,0,0,0,0
23726,1,1,1,1,1,1,1
23727,1,1,0,1,1,1,1
23728,0,0,0,0,0,0,0
23729,0,0,0,0,0,0,0
23730,0,0,0,0,0,0,0
23731,1,1,0,0,0,0,1
23732,1,1,1,1,1,1,1
23733,0,0,0,0,0,0,0
23734,1,1,0,1,1,1,1
23735,0,0,0,0,0,0,0
23736,1,1,1,1,1,1,1
23737,0,0,0,0,0,0,0
23738,0,0,0,0,0,0,0
23739,0,0,0,0,0,0,0
23740,0,0,0,0,0,0,0
23741,0,0,0,0,0,0,0
23742,1,1,0,1,1,1,1
23743,0,0,0,0,0,0,0
23744,1,1,1,1,1,1,1
23745,0,0,0,0,0,0,0
23746,1,1,1,1,1,1,1
23747,0,0,0,0,0,0,0
23748,0,0,0,0,0,0,0
23749,1,1,1,1,1,1,1
23750,1,1,1,1,1,1,1
23751,1,1,1,1,1,1,1
23752,0,0,0,0,0,0,0
23753,1,1,0,0,1,1,0
23754,0,0,0,0,0,0,0
23755,1,1,1,1,1,1,1
23756,0,0,0,0,0,0,0
23757,0,0,0,0,0,0,0
23758,0,0,0,0,0,0,0
23759,1,1,0,1,1,1,1
23760,1,1,1,1,1,1,1
23761,0,0,0,0,0,0,0
23762,0,0,0,0,0,0,0
23763,1,1,1,1,1,1,1
23764,1,1,1,1,1,1,1
23765,0,0,0,0,0,0,0
23766,0,0,0,0,0,0,0
23767,1,1,1,1,1,1,1
23768,0,0,0,0,0,0,0
23769,1,1,1,1,1,1,1
23770,0,0,0,0,0,0,0
23771,0,0,0,0,0,0,0
23772,0,0,0,0,0,0,0
23773,1,1,1,1,1,1,1
23774,1,1,1,1,1,1,1
23775,0,0,0,0,0,0,0
23776,0,0,0,0,0,0,0
23777,0,0,0,0,0,0,0
23778,1,1,1,1,1,1,1
23779,0,0,0,0,0,0,0
23780,0,0,0,0,0,0,0
23781,0,0,0,0,0,0,0
23782,0,0,0,0,0,0,0
23783,0,0,0,0,0,0,0
23784,0,0,0,0,0,0,0
23785,0,0,0,0,0,0,0
23786,0,0,0,0,0,0,0
23787,0,0,0,0,0,0,0
23788,0,0,0,0,0,0,0
23789,1,1,1,1,1,1,1
23790,0,0,0,0,0,0,0
23791,0,0,0,0,0,0,0
23792,0,0,0,0,0,0,0
23793,0,1,0,1,1,1,0
23794,0,0,0,0,0,0,0
23795,0,0,0,0,0,0,0
23796,0,0,0,0,0,0,0
23797,1,1,1,1,1,1,1
23798,1,1,1,1,1,1,1
23799,1,1,1,1,1,1,1
23800,0,0,0,0,0,0,0
23801,0,0,0,0,0,0,0
23802,1,1,1,1,1,1,1
23803,0,0,0,0,0,0,0
23804,0,0,0,1,0,0,1
23805,1,0,0,0,0,0,1
23806,0,0,0,0,0,0,0
23807,0,0,1,1,1,1,0
23808,1,1,0,0,0,0,1
23809,1,1,1,1,1,1,1
23810,1,1,1,1,1,1,1
23811,1,1,1,1,1,1,1
23812,1,1,1,1,1,1,1
23813,1,1,0,1,1,1,1
23814,0,0,0,0,0,0,0
23815,1,1,0,0,0,0,1
23816,1,1,1,1,1,1,1
23817,0,0,0,0,0,0,0
23818,1,1,1,1,1,1,1
23819,1,1,1,1,1,1,1
23820,0,0,0,0,0,0,0
23821,0,0,0,0,0,0,0
23822,0,0,0,0,0,0,0
23823,0,0,0,0,0,0,0
23824,1,1,1,1,1,1,1
23825,1,1,0,1,1,1,1
23826,1,1,0,0,1,1,1
23827,1,1,1,1,1,1,1
23828,1,1,1,1,1,1,1
23829,1,1,1,1,1,1,1
23830,1,1,1,0,1,1,1
23831,0,0,0,0,0,0,0
23832,0,0,0,0,0,0,0
23833,0,0,0,0,0,0,0
23834,0,0,0,0,0,0,0
23835,1,1,1,1,1,1,1
23836,1,1,1,1,1,1,1
23837,1,1,1,1,1,1,1
23838,0,0,0,0,0,0,0
23839,1,1,1,1,1,1,1
23840,0,0,0,0,0,0,0
23841,1,1,1,1,1,1,1
23842,1,1,1,1,1,1,1
23843,1,1,1,1,1,1,1
23844,1,1,0,1,1,1,1
23845,1,1,1,1,1,1,1
23846,1,1,1,1,1,1,1
23847,0,0,0,0,0,0,0
23848,0,0,0,0,0,0,0
23849,1,1,1,1,1,1,1
23850,1,1,0,1,1,1,1
23851,1,1,1,1,1,1,1
23852,0,0,0,0,0,0,0
23853,1,1,1,1,1,1,0
23854,0,0,0,0,0,0,0
23855,1,1,1,1,1,1,1
23856,1,1,0,0,0,0,1
23857,1,1,1,1,1,1,1
23858,0,0,0,0,0,0,0
23859,1,1,1,1,1,1,1
23860,1,0,0,0,0,0,0
23861,1,1,1,1,1,1,0
23862,0,0,0,0,0,0,0
23863,1,1,1,1,1,1,1
23864,0,0,0,0,0,0,0
23865,1,1,0,0,0,0,1
23866,0,0,0,0,0,0,0
23867,1,1,1,1,1,1,1
23868,1,1,0,1,1,1,1
23869,0,0,0,0,0,0,0
23870,0,0,0,0,0,0,0
23871,0,0,0,0,0,0,0
23872,0,0,0,0,0,0,0
23873,1,1,1,1,1,1,1
23874,0,0,0,0,0,0,1
23875,1,1,1,1,1,1,1
23876,1,1,1,1,1,1,1
23877,1,1,1,1,1,1,1
23878,1,1,1,1,1,1,1
23879,0,0,0,0,0,0,0
23880,0,0,0,0,0,0,0
23881,1,1,1,1,1,1,1
23882,0,0,0,0,0,0,0
23883,1,1,1,1,1,1,1
23884,1,1,1,1,1,1,1
23885,1,1,1,1,1,1,1
23886,1,1,1,1,1,1,1
23887,1,1,1,1,1,1,1
23888,1,1,1,1,1,1,1
23889,0,0,0,0,0,0,0
23890,1,1,1,1,1,1,1
23891,0,0,0,0,0,0,1
23892,0,0,0,0,0,0,0
23893,0,1,0,1,1,1,1
23894,1,1,1,1,1,1,1
23895,0,0,0,0,0,0,0
23896,1,1,1,1,1,1,1
23897,1,1,1,1,1,1,1
23898,0,0,0,0,0,0,0
23899,0,0,0,0,0,0,0
23900,0,0,0,0,0,0,0
23901,0,0,0,0,0,0,0
23902,1,1,0,0,0,0,1
23903,1,1,1,1,1,1,1
23904,1,1,1,1,1,1,1
23905,0,0,0,0,0,0,0
23906,0,0,0,0,0,0,0
23907,1,1,1,1,1,1,1
23908,0,0,0,0,0,0,0
23909,1,1,1,1,1,1,1
23910,0,0,0,0,0,0,0
23911,1,1,1,1,1,1,1
23912,0,0,0,0,0,0,0
23913,1,1,1,1,1,1,1
23914,1,1,0,0,0,0,1
23915,1,1,1,1,1,1,1
23916,0,0,0,0,0,0,0
23917,1,0,1,1,1,1,1
23918,1,1,1,1,1,1,0
23919,0,0,0,0,0,0,0
23920,0,0,0,0,0,0,0
23921,0,0,0,0,0,0,0
23922,0,0,0,0,0,0,0
23923,0,0,0,0,0,0,0
23924,1,1,1,1,1,1,1
23925,0,0,0,0,0,0,0
23926,0,1,1,1,1,1,0
23927,0,0,0,0,0,0,1
23928,1,1,1,1,1,1,1
23929,0,0,0,0,0,0,0
23930,0,0,0,0,0,0,0
23931,1,1,1,1,1,1,1
23932,0,0,0,0,0,0,0
23933,1,1,1,1,1,1,1
23934,1,1,1,1,1,1,1
23935,1,1,1,1,1,1,1
23936,1,1,1,1,1,1,1
23937,0,0,0,0,0,0,0
23938,0,0,0,0,0,0,0
23939,0,0,0,0,0,0,0
23940,0,0,0,0,0,0,0
23941,1,1,1,1,1,1,1
23942,0,0,1,1,0,0,0
23943,1,1,1,1,1,1,1
23944,0,1,1,0,0,0,1
23945,0,0,0,0,0,0,0
23946,0,0,0,0,0,0,0
23947,0,0,0,0,0,0,0
23948,1,1,1,1,1,1,1
23949,1,1,1,1,1,1,1
23950,0,0,0,0,0,0,0
23951,1,1,1,1,1,1,1
23952,1,1,1,1,1,1,1
23953,1,1,1,1,1,1,1
23954,1,1,1,1,1,1,1
23955,1,1,1,1,1,1,1
23956,0,0,0,0,0,0,0
23957,0,1,0,0,0,0,0
23958,0,0,0,0,0,0,0
23959,0,0,0,0,0,0,0
23960,0,0,0,0,0,0,0
23961,0,0,0,0,0,0,0
23962,1,1,1,1,1,1,1
23963,0,0,0,0,0,0,0
23964,1,1,1,1,1,1,1
23965,0,0,0,0,0,0,0
23966,1,1,1,1,1,1,1
23967,1,1,1,1,1,1,1
23968,0,0,0,0,0,0,0
23969,0,0,0,0,0,0,0
23970,0,0,0,0,0,0,0
23971,1,1,1,1,1,1,1
23972,0,0,0,0,0,0,0
23973,1,1,1,1,1,1,1
23974,1,1,1,1,1,1,1
23975,1,1,1,1,1,1,1
23976,1,1,0,1,0,1,0
23977,0,0,0,0,0,0,0
23978,1,1,1,1,1,1,1
23979,1,1,0,1,1,1,1
23980,1,1,1,1,1,1,1
23981,0,0,0,0,0,0,0
23982,1,1,0,1,1,1,1
23983,0,0,0,0,0,0,0
23984,1,1,1,1,1,1,1
23985,0,0,0,0,0,0,0
23986,1,1,1,1,1,1,1
23987,1,1,1,1,1,1,1
23988,0,0,0,0,0,0,0
23989,0,0,0,0,0,0,0
23990,0,0,0,0,0,0,0
23991,1,1,1,1,1,1,1
23992,1,1,1,1,1,1,1
23993,0,0,0,0,0,0,0
23994,0,0,0,0,0,0,0
23995,1,1,1,1,1,1,1
23996,1,1,1,1,1,1,1
23997,1,1,1,1,1,1,1
23998,0,0,0,1,1,0,0
23999,0,0,0,0,0,0,0
24000,1,1,1,1,1,1,1
24001,1,1,1,1,1,1,1
24002,1,1,1,1,1,1,1
24003,0,0,0,0,0,0,0
24004,0,0,0,0,0,0,0
24005,0,0,0,0,0,0,0
24006,1,1,1,1,1,1,1
24007,0,0,0,0,0,0,0
24008,0,0,0,0,0,0,0
24009,0,0,0,0,0,0,0
24010,0,0,0,0,0,0,0
24011,0,0,0,0,0,0,0
24012,0,0,0,0,0,0,1
24013,1,1,1,1,1,1,1
24014,1,1,1,1,1,1,1
24015,1,1,1,1,1,1,1
24016,0,0,0,0,0,0,0
24017,0,0,0,0,0,0,0
24018,0,0,0,0,0,0,0
24019,0,0,0,0,0,0,0
24020,0,0,0,0,0,0,0
24021,0,0,0,0,0,0,0
24022,1,1,1,1,1,1,1
24023,0,0,0,0,0,0,1
24024,0,0,0,0,0,0,0
24025,1,1,1,1,1,1,1
24026,0,0,0,0,0,0,0
24027,1,1,1,1,1,1,1
24028,0,0,0,0,0,0,0
24029,1,1,1,1,1,1,1
24030,0,0,0,0,0,0,0
24031,1,1,1,1,1,1,1
24032,0,0,0,0,0,0,0
24033,1,1,0,1,1,1,1
24034,0,0,0,0,0,0,0
24035,1,1,1,1,1,1,1
24036,1,1,1,1,1,1,1
24037,0,0,0,0,0,0,0
24038,1,1,1,1,1,1,1
24039,1,1,0,1,1,1,1
24040,1,1,1,1,1,1,1
24041,1,1,1,1,1,1,1
24042,1,0,0,0,0,0,0
24043,0,0,0,0,0,0,0
24044,1,1,1,0,1,1,1
24045,1,1,1,1,1,1,1
24046,1,1,1,1,1,1,1
24047,1,1,1,1,1,1,1
24048,1,1,1,1,1,1,1
24049,0,0,0,0,0,0,0
24050,1,1,1,1,1,1,1
24051,1,1,1,1,1,1,1
24052,1,1,1,1,1,1,1
24053,0,0,0,0,0,0,0
24054,0,0,0,0,0,0,0
24055,0,0,0,0,0,0,0
24056,1,1,1,1,1,1,1
24057,0,0,0,0,0,0,0
24058,0,0,1,1,0,0,1
24059,0,0,0,0,0,0,0
24060,0,0,0,0,0,0,0
24061,1,1,1,1,1,1,1
24062,1,1,1,1,1,1,1
24063,0,0,0,0,0,0,0
24064,0,0,0,0,0,0,0
24065,1,1,1,1,1,1,0
24066,0,0,0,1,0,0,0
24067,0,0,0,0,0,0,0
24068,0,0,0,0,0,0,0
24069,0,0,0,0,0,0,0
24070,0,0,0,0,0,0,0
24071,0,0,0,0,0,0,0
24072,0,0,0,0,0,0,0
24073,1,1,1,1,1,1,1
24074,1,1,1,1,1,1,1
24075,0,0,0,0,0,0,0
24076,0,0,0,0,0,0,0
24077,0,0,0,0,0,0,0
24078,1,1,1,1,1,1,1
24079,0,0,0,0,0,0,0
24080,0,0,0,0,0,0,0
24081,1,1,1,1,1,1,1
24082,1,1,1,1,1,1,1
24083,1,1,1,1,1,1,1
24084,1,1,1,1,0,1,1
24085,0,0,0,0,0,0,0
24086,0,0,0,0,0,0,0
24087,1,1,1,1,1,1,1
24088,1,1,1,1,1,1,1
24089,0,0,0,0,1,0,0
24090,1,1,1,1,1,1,1
24091,1,1,1,1,1,1,1
24092,1,1,1,1,1,1,1
24093,1,1,1,1,1,1,1
24094,0,0,0,1,1,0,0
24095,0,0,0,0,0,0,0
24096,1,1,1,1,1,1,1
24097,0,0,0,0,0,0,0
24098,0,0,0,0,0,0,0
24099,1,1,1,1,1,1,1
24100,0,0,0,0,0,0,0
24101,0,0,0,0,0,0,0
24102,0,0,0,0,0,0,0
24103,0,0,0,0,0,0,0
24104,1,1,1,1,1,1,1
24105,1,1,1,1,1,1,1
24106,0,0,0,0,0,0,0
24107,0,0,0,0,0,0,0
24108,0,0,0,0,0,0,0
24109,1,1,1,1,1,1,1
24110,0,0,0,0,0,0,0
24111,0,0,0,0,0,0,0
24112,0,0,0,0,0,0,0
24113,0,0,0,0,0,0,0
24114,0,0,0,0,0,0,0
24115,1,1,1,1,1,1,1
24116,1,1,0,1,1,1,1
24117,1,0,0,1,1,1,1
24118,1,1,0,0,0,0,1
24119,1,1,0,1,1,1,1
24120,0,0,0,0,0,0,0
24121,0,0,0,0,0,0,0
24122,0,0,0,0,0,0,0
24123,0,0,0,0,0,0,0
24124,0,0,0,0,0,0,0
24125,1,1,1,1,1,1,1
24126,1,1,1,1,1,1,1
24127,1,1,1,1,1,1,1
24128,1,1,0,1,0,1,1
24129,0,0,0,0,0,0,0
24130,0,0,0,1,0,0,0
24131,1,1,1,1,1,1,1
24132,1,1,1,1,1,1,1
24133,0,0,0,0,0,0,0
24134,1,1,1,1,1,1,1
24135,0,0,0,0,0,0,0
24136,1,1,1,1,1,1,1
24137,1,1,1,1,1,1,1
24138,1,1,1,1,1,1,1
24139,0,0,0,0,0,0,0
24140,0,0,0,0,0,0,0
24141,1,1,1,1,1,1,1
24142,0,0,0,0,0,0,0
24143,0,0,0,0,0,0,0
24144,0,0,0,0,0,0,0
24145,0,0,0,0,0,0,0
24146,0,0,0,0,0,0,0
24147,0,0,0,0,0,0,0
24148,1,1,1,1,1,1,1
24149,1,1,1,1,1,1,1
24150,0,0,0,0,0,0,0
24151,1,1,1,1,1,1,1
24152,1,1,1,1,1,1,1
24153,0,0,0,0,0,0,0
24154,1,1,1,1,1,1,1
24155,0,0,0,0,0,0,0
24156,1,1,1,1,1,1,1
24157,1,1,0,0,0,0,1
24158,0,0,0,0,0,0,0
24159,0,0,0,0,0,0,0
24160,0,0,0,0,0,0,0
24161,1,1,1,1,1,1,1
24162,1,1,0,0,0,0,1
24163,0,0,0,0,0,0,0
24164,1,1,1,1,1,1,1
24165,0,0,0,0,0,0,0
24166,0,0,0,0,0,0,0
24167,1,1,1,1,1,1,1
24168,0,0,0,0,0,0,0
24169,0,0,0,0,0,0,0
24170,0,0,0,0,0,0,0
24171,0,0,0,0,0,0,0
24172,1,1,1,1,1,1,1
24173,1,1,1,1,1,1,0
24174,0,0,0,0,0,0,0
24175,1,1,1,1,1,1,1
24176,1,1,1,1,1,1,1
24177,1,1,1,1,1,1,1
24178,0,0,0,0,0,0,0
24179,0,0,0,0,0,0,0
24180,1,1,1,1,1,1,1
24181,0,0,0,0,0,0,0
24182,1,1,1,0,1,1,1
24183,0,0,0,0,0,0,0
24184,1,1,1,1,1,1,1
24185,1,0,0,0,0,0,0
24186,1,1,1,1,1,1,1
24187,1,1,0,1,1,1,1
24188,1,1,1,1,1,1,1
24189,0,0,0,0,0,0,0
24190,0,0,0,0,0,0,0
24191,1,1,1,1,1,1,1
24192,1,1,1,1,1,1,1
24193,0,0,0,0,0,0,0
24194,0,0,0,0,0,0,0
24195,1,1,1,1,1,1,0
24196,1,1,0,1,1,1,1
24197,0,0,0,0,0,0,0
24198,1,1,0,0,0,0,1
24199,1,1,1,1,1,1,1
24200,1,1,1,1,1,1,1
24201,0,0,0,0,0,0,0
24202,1,1,1,1,1,1,1
24203,0,0,0,0,0,0,1
24204,0,0,0,0,0,0,0
24205,1,1,0,0,1,1,1
24206,0,0,0,0,0,0,0
24207,1,1,0,0,0,0,1
24208,1,1,1,1,1,1,1
24209,1,1,1,1,1,1,1
24210,1,1,1,1,1,1,1
24211,0,0,0,0,0,0,0
24212,1,1,1,1,1,1,1
24213,1,1,1,1,1,1,1
24214,1,1,1,1,1,1,1
24215,1,1,1,1,1,1,1
24216,0,0,0,0,0,0,0
24217,1,1,1,1,1,1,1
24218,0,0,0,1,0,0,1
24219,1,1,1,1,1,1,1
24220,0,0,0,0,0,0,0
24221,0,0,0,0,0,0,0
24222,0,0,0,0,0,0,0
24223,0,0,0,0,0,0,0
24224,0,0,0,0,0,0,0
24225,0,0,0,1,1,0,1
24226,1,1,1,1,1,1,1
24227,1,0,0,1,0,0,0
24228,0,0,0,0,0,0,0
24229,1,1,0,0,0,0,0
24230,0,0,0,0,0,0,0
24231,0,0,0,0,0,0,0
24232,0,0,0,0,0,0,0
24233,1,1,1,1,1,1,1
24234,1,1,1,1,1,1,1
24235,0,0,0,0,0,0,0
24236,1,1,1,1,1,1,1
24237,0,0,0,0,0,0,0
24238,0,0,0,1,0,0,0
24239,1,1,1,1,1,1,1
24240,1,1,1,1,1,1,1
24241,0,0,0,0,0,0,0
